date,open,high,low,close,volume,dividend_amount
2017-07-10,945.0,960.45,940.0,959.05,2215488.0,0.0
2017-07-11,955.0,988.9,955.0,975.8,546874.0,0.0
2017-07-12,976.0,980.55,969.55,973.8,278426.0,0.0
2017-07-13,973.95,983.35,965.0,976.3,648690.0,0.0
2017-07-14,1000.0,1006.65,968.0,972.05,1370874.0,0.0
2017-07-17,973.25,991.2,973.25,985.35,340670.0,0.0
2017-07-18,984.9,1004.3,981.5,985.4,451232.0,0.0
2017-07-19,989.0,989.4,970.0,979.9,325980.0,0.0
2017-07-20,980.0,980.0,967.05,969.0,264220.0,0.0
2017-07-21,971.0,982.5,971.0,979.9,240060.0,0.0
2017-07-24,981.1,993.75,981.1,991.2,973724.0,0.0
2017-07-25,991.0,999.0,986.25,994.15,256324.0,0.0
2017-07-26,996.0,999.0,991.1,993.75,2400194.0,0.0
2017-07-27,994.0,1003.75,968.0,972.3,411638.0,0.0
2017-07-28,980.0,1002.0,963.0,997.85,895404.0,0.0
2017-07-31,997.85,1021.0,987.35,1011.3,624104.0,0.0
2017-08-01,1007.0,1016.95,998.45,1005.0,160286.0,0.0
2017-08-02,1005.0,1012.0,988.2,992.45,185074.0,0.0
2017-08-03,992.45,998.8,981.0,983.6,153692.0,0.0
2017-08-04,985.2,988.6,977.3,985.35,139790.0,0.0
2017-08-07,982.0,983.65,966.0,968.15,209958.0,0.0
2017-08-08,970.0,971.05,955.55,964.6,209132.0,0.0
2017-08-09,966.25,973.6,964.55,969.45,169138.0,0.0
2017-08-10,971.9,988.0,970.0,982.5,520170.0,0.0
2017-08-11,977.0,995.6,969.55,987.75,308390.0,0.0
2017-08-14,985.15,987.75,976.3,979.45,155610.0,0.0
2017-08-16,984.0,986.1,970.0,976.8,180476.0,0.0
2017-08-17,1010.0,1028.9,998.0,1021.15,1064390.0,0.0
2017-08-18,1021.5,1021.5,884.4,923.1,16314852.0,0.0
2017-08-21,929.0,929.0,870.0,873.5,8953398.0,0.0
2017-08-22,892.5,897.0,861.5,877.15,3935926.0,0.0
2017-08-23,881.1,904.0,874.55,894.5,4242936.0,0.0
2017-08-24,907.0,918.8,902.35,912.5,2608354.0,0.0
2017-08-28,947.0,953.5,937.9,941.15,2843418.0,0.0
2017-08-29,943.4,943.4,926.0,927.55,1207644.0,0.0
2017-08-30,935.1,939.55,924.0,926.65,808332.0,0.0
2017-08-31,928.0,932.7,912.7,915.3,1989498.0,0.0
2017-09-01,915.2,926.2,910.25,920.1,596990.0,0.0
2017-09-04,921.25,921.75,893.6,901.3,1174168.0,0.0
2017-09-05,903.35,904.5,897.25,901.1,694832.0,0.0
2017-09-06,899.0,900.0,890.25,895.7,878668.0,0.0
2017-09-07,898.0,900.85,892.55,895.55,560664.0,0.0
2017-09-08,896.1,898.0,882.25,884.4,918058.0,0.0
2017-09-11,890.0,892.2,874.0,878.55,688154.0,0.0
2017-09-12,881.0,887.55,879.05,883.85,533994.0,0.0
2017-09-13,885.0,887.75,881.0,883.55,817926.0,0.0
2017-09-14,886.4,896.3,881.6,892.3,543606.0,0.0
2017-09-15,895.0,912.25,893.0,908.6,1018120.0,0.0
2017-09-18,910.0,917.95,906.5,908.45,554976.0,0.0
2017-09-19,910.1,915.4,903.65,911.3,349404.0,0.0
2017-09-20,915.3,916.0,907.55,912.0,244496.0,0.0
2017-09-21,912.5,915.25,908.45,909.55,279182.0,0.0
2017-09-22,908.2,909.9,888.4,898.05,408774.0,0.0
2017-09-25,901.0,902.15,890.0,896.65,311188.0,0.0
2017-09-26,896.0,908.05,894.5,906.45,1044498.0,0.0
2017-09-27,905.0,907.95,895.1,898.65,270988.0,0.0
2017-09-28,898.0,903.95,893.05,895.7,222804.0,0.0
2017-09-29,900.0,902.25,895.1,898.75,483982.0,0.0
2017-10-03,908.0,911.65,902.0,903.95,212234.0,0.0
2017-10-04,903.95,904.95,897.45,899.8,199136.0,0.0
2017-10-05,899.0,905.2,898.7,903.1,236624.0,0.0
2017-10-06,906.6,920.6,903.05,919.45,406128.0,0.0
2017-10-09,922.0,928.6,914.3,923.65,240892.0,0.0
2017-10-10,940.0,945.85,929.1,935.6,521040.0,0.0
2017-10-11,936.0,937.7,928.15,930.6,343744.0,0.0
2017-10-12,930.0,934.65,920.0,927.15,671688.0,0.0
2017-10-13,930.05,934.0,927.6,931.9,2456158.0,0.0
2017-10-16,935.0,942.0,933.5,939.3,440212.0,0.0
2017-10-17,935.0,937.4,930.25,931.45,384966.0,0.0
2017-10-18,929.0,930.0,923.25,924.45,371582.0,0.0
2017-10-23,928.2,942.8,928.2,939.65,526916.0,0.0
2017-10-24,945.0,947.5,924.0,926.75,891450.0,0.0
2017-10-25,920.0,944.15,915.25,935.4,832100.0,0.0
2017-10-26,940.15,950.35,940.15,947.5,1054584.0,0.0
2017-10-27,955.0,957.05,945.0,947.45,798798.0,0.0
2017-10-30,954.0,955.0,941.0,944.65,1028592.0,0.0
2017-10-31,923.4,930.35,920.0,921.65,424808.0,6.5
2017-11-01,924.0,928.95,922.0,926.25,235336.0,0.0
2017-11-02,924.0,926.55,919.8,922.9,216208.0,0.0
2017-11-03,922.7,929.4,918.0,926.65,149680.0,0.0
2017-11-06,925.0,934.85,922.35,928.6,244478.0,0.0
2017-11-07,928.5,959.8,927.0,955.7,831458.0,0.0
2017-11-08,958.25,961.5,947.3,951.95,317116.0,0.0
2017-11-09,958.5,962.0,949.15,954.6,289006.0,0.0
2017-11-10,954.6,962.75,950.2,960.6,194860.0,0.0
2017-11-13,960.6,968.9,949.1,951.8,2551688.0,0.0
2017-11-14,950.0,954.4,944.0,949.45,149232.0,0.0
2017-11-15,947.0,953.45,945.0,951.95,168822.0,0.0
2017-11-16,951.15,995.45,948.85,988.6,1291582.0,0.0
2017-11-17,989.8,989.8,963.0,970.95,594360.0,0.0
2017-11-20,969.7,970.0,957.35,961.35,291142.0,0.0
2017-11-21,961.35,971.55,959.65,966.4,203988.0,0.0
2017-11-22,965.0,970.85,962.5,966.3,163740.0,0.0
2017-11-23,970.0,994.35,969.85,991.4,623972.0,0.0
2017-11-24,989.1,1019.2,989.1,1009.95,982538.0,0.0
2017-11-27,1000.0,1005.0,994.0,997.5,344912.0,0.0
2017-11-28,996.9,1000.15,981.5,984.5,306144.0,0.0
2017-11-29,989.0,992.0,981.5,983.3,127168.0,0.0
2017-11-30,989.0,989.8,967.35,974.95,256982.0,0.0
2017-12-01,977.5,983.0,956.45,958.5,287040.0,0.0
2017-12-04,983.0,996.95,969.65,985.3,810002.0,0.0
2017-12-05,986.0,1002.6,979.3,984.4,618270.0,0.0
2017-12-06,984.4,994.0,970.0,990.4,284474.0,0.0
2017-12-07,987.5,1002.15,982.4,1000.1,438474.0,0.0
2017-12-08,1000.1,1006.85,996.05,1001.55,390584.0,0.0
2017-12-11,997.0,1005.0,995.0,1003.5,188114.0,0.0
2017-12-12,1003.0,1014.0,1000.0,1011.1,322322.0,0.0
2017-12-13,1012.0,1018.0,999.0,1003.45,282548.0,0.0
2017-12-14,1005.25,1016.0,1000.05,1012.45,247814.0,0.0
2017-12-15,1015.0,1026.0,1011.0,1023.45,376676.0,0.0
2017-12-18,1015.0,1029.85,1005.6,1015.35,332942.0,0.0
2017-12-19,1015.35,1017.5,1000.0,1004.8,3479274.0,0.0
2017-12-20,1004.8,1015.0,1001.95,1013.3,216288.0,0.0
2017-12-21,1013.3,1028.0,998.05,1021.55,604772.0,0.0
2017-12-22,1019.4,1044.2,1016.2,1038.4,625894.0,0.0
2017-12-26,1029.8,1040.0,1023.1,1034.35,2049828.0,0.0
2017-12-27,1029.0,1038.85,1025.1,1034.05,402482.0,0.0
2017-12-28,1031.9,1039.9,1026.1,1034.0,337838.0,0.0
2017-12-29,1030.0,1046.1,1030.0,1039.3,367766.0,0.0
2018-01-01,1040.0,1043.65,1031.8,1034.55,218678.0,0.0
2018-01-02,1037.2,1043.4,1022.95,1029.5,361240.0,0.0
2018-01-03,1035.0,1035.0,1018.0,1019.1,317868.0,0.0
2018-01-04,1022.0,1022.0,1009.6,1015.3,639568.0,0.0
2018-01-05,1015.3,1026.0,1006.25,1012.1,562278.0,0.0
2018-01-08,1015.0,1038.8,1015.0,1035.65,307888.0,0.0
2018-01-09,1040.0,1044.5,1029.25,1041.3,524162.0,0.0
2018-01-10,1049.9,1055.55,1034.6,1051.6,1408606.0,0.0
2018-01-11,1053.0,1083.3,1053.0,1075.6,2630738.0,0.0
2018-01-12,1089.0,1089.0,1069.55,1078.4,569642.0,0.0
2018-01-15,1078.5,1092.05,1065.5,1080.4,445496.0,0.0
2018-01-16,1080.0,1134.4,1080.0,1122.9,1370618.0,0.0
2018-01-17,1118.0,1160.0,1118.0,1152.25,1629628.0,0.0
2018-01-18,1149.0,1164.45,1132.35,1152.75,661634.0,0.0
2018-01-19,1148.9,1148.9,1136.0,1143.25,358516.0,0.0
2018-01-22,1141.7,1155.0,1130.1,1150.3,590314.0,0.0
2018-01-23,1151.2,1187.0,1151.2,1175.2,2065536.0,0.0
2018-01-24,1177.8,1220.0,1167.0,1185.15,1062012.0,0.0
2018-01-25,1184.4,1191.5,1160.8,1170.8,1045706.0,0.0
2018-01-29,1165.0,1196.2,1165.0,1181.5,438606.0,0.0
2018-01-30,1180.5,1183.05,1161.8,1169.7,1380754.0,0.0
2018-01-31,1160.0,1166.0,1143.05,1150.65,364852.0,0.0
2018-02-01,1150.0,1158.0,1120.0,1144.5,1344164.0,0.0
2018-02-02,1140.0,1162.45,1130.05,1141.7,923090.0,0.0
2018-02-05,1138.0,1155.0,1135.0,1138.3,525996.0,0.0
2018-02-06,1109.0,1127.9,1098.7,1108.45,437174.0,0.0
2018-02-07,1112.1,1125.0,1103.9,1108.75,469586.0,0.0
2018-02-08,1120.3,1145.0,1117.05,1134.55,432672.0,0.0
2018-02-09,1124.9,1124.9,1107.2,1111.8,271824.0,0.0
2018-02-12,1112.0,1120.0,1098.75,1103.8,725500.0,0.0
2018-02-14,1104.0,1117.4,1091.7,1098.05,384416.0,0.0
2018-02-15,1100.1,1129.7,1100.1,1114.15,565998.0,0.0
2018-02-16,1121.0,1140.0,1116.05,1124.85,1126770.0,0.0
2018-02-19,1125.2,1135.0,1120.0,1130.0,541164.0,0.0
2018-02-20,1132.0,1147.9,1121.0,1134.7,245978.0,0.0
2018-02-21,1146.0,1151.65,1140.4,1148.7,290196.0,0.0
2018-02-22,1148.9,1164.0,1140.1,1160.5,286646.0,0.0
2018-02-23,1165.0,1166.0,1147.2,1155.65,243264.0,0.0
2018-02-26,1157.0,1157.0,1136.15,1141.05,217834.0,0.0
2018-02-27,1142.1,1152.8,1125.85,1148.3,694922.0,0.0
2018-02-28,1148.05,1189.2,1142.35,1174.25,801820.0,0.0
2018-03-01,1173.45,1173.45,1156.4,1160.25,180300.0,0.0
2018-03-05,1160.0,1170.1,1144.05,1153.1,1528590.0,0.0
2018-03-06,1167.25,1167.25,1129.85,1146.85,234724.0,0.0
2018-03-07,1151.3,1160.0,1138.2,1142.8,303404.0,0.0
2018-03-08,1144.0,1165.0,1144.0,1156.7,415288.0,0.0
2018-03-09,1160.2,1166.0,1156.5,1163.4,215634.0,0.0
2018-03-12,1170.3,1191.85,1170.3,1185.85,747762.0,0.0
2018-03-13,1176.2,1195.5,1175.0,1180.55,178396.0,0.0
2018-03-14,1179.0,1189.0,1169.45,1180.2,129786.0,0.0
2018-03-15,1180.0,1187.9,1172.25,1182.15,918832.0,0.0
2018-03-16,1184.8,1185.0,1169.0,1172.5,110724.0,0.0
2018-03-19,1164.7,1180.0,1143.8,1147.15,554528.0,0.0
2018-03-20,1147.15,1170.0,1147.15,1162.1,1385078.0,0.0
2018-03-21,1163.1,1176.6,1163.1,1168.6,176810.0,0.0
2018-03-22,1166.9,1176.05,1153.6,1158.8,502590.0,0.0
2018-03-23,1145.0,1173.7,1140.0,1167.45,683020.0,0.0
2018-03-26,1167.0,1167.0,1143.9,1154.3,392600.0,0.0
2018-03-27,1145.0,1170.0,1145.0,1152.8,219940.0,0.0
2018-03-28,1153.0,1153.0,1129.0,1134.4,191466.0,0.0
2018-04-02,1135.5,1148.95,1122.0,1137.5,145624.0,0.0
2018-04-03,1136.8,1145.0,1129.6,1140.05,111372.0,0.0
2018-04-04,1140.5,1145.0,1120.0,1124.55,348580.0,0.0
2018-04-05,1134.05,1150.4,1129.95,1145.0,114620.0,0.0
2018-04-06,1140.0,1145.7,1123.65,1129.3,177714.0,0.0
2018-04-09,1129.9,1129.9,1106.8,1110.95,334702.0,0.0
2018-04-10,1127.0,1127.0,1105.55,1114.15,443396.0,0.0
2018-04-11,1118.0,1131.75,1117.7,1123.9,680392.0,0.0
2018-04-12,1132.9,1172.0,1128.3,1162.25,565760.0,0.0
2018-04-13,1174.5,1184.0,1150.2,1169.0,589618.0,0.0
2018-04-16,1099.3,1140.0,1099.0,1132.8,1063122.0,0.0
2018-04-17,1131.95,1131.95,1115.35,1125.0,315068.0,0.0
2018-04-18,1124.0,1134.0,1113.7,1125.45,316444.0,0.0
2018-04-19,1124.0,1139.0,1124.0,1132.7,239364.0,0.0
2018-04-20,1138.5,1191.8,1134.9,1178.25,1124558.0,0.0
2018-04-23,1166.0,1212.4,1155.0,1183.35,1037244.0,0.0
2018-04-24,1185.0,1196.0,1150.0,1153.9,342502.0,0.0
2018-04-25,1154.0,1171.3,1145.2,1160.9,486294.0,0.0
2018-04-26,1165.0,1182.0,1160.0,1175.65,297092.0,0.0
2018-04-27,1180.0,1191.7,1175.0,1185.15,287442.0,0.0
2018-04-30,1188.0,1207.95,1185.0,1199.4,257636.0,0.0
2018-05-02,1200.0,1204.0,1180.4,1197.8,523678.0,0.0
2018-05-03,1198.0,1204.65,1175.0,1181.85,177976.0,0.0
2018-05-04,1190.0,1196.0,1156.8,1172.9,213926.0,0.0
2018-05-07,1177.1,1190.2,1176.8,1183.35,184192.0,0.0
2018-05-08,1176.55,1180.0,1162.0,1165.35,386254.0,0.0
2018-05-09,1170.0,1176.45,1163.3,1171.25,248234.0,0.0
2018-05-10,1165.0,1183.0,1163.1,1167.55,156608.0,0.0
2018-05-11,1170.5,1189.0,1166.35,1181.0,122988.0,0.0
2018-05-14,1175.0,1194.7,1170.05,1189.6,117522.0,0.0
2018-05-15,1189.3,1207.75,1186.8,1192.55,408838.0,0.0
2018-05-16,1192.55,1197.5,1185.0,1190.05,219200.0,0.0
2018-05-17,1198.9,1198.9,1175.0,1184.95,138004.0,0.0
2018-05-18,1186.0,1187.55,1173.05,1183.75,105462.0,0.0
2018-05-21,1180.0,1188.0,1170.3,1182.6,167710.0,0.0
2018-05-22,1175.6,1197.95,1174.55,1193.55,194038.0,0.0
2018-05-23,1196.8,1206.7,1180.9,1185.25,208928.0,0.0
2018-05-24,1192.45,1227.6,1192.45,1221.85,509566.0,0.0
2018-05-25,1223.0,1248.0,1221.35,1228.8,411422.0,0.0
2018-05-28,1228.3,1232.95,1206.1,1214.5,380406.0,0.0
2018-05-29,1220.0,1225.55,1207.0,1216.65,117418.0,0.0
2018-05-30,1216.7,1229.0,1207.0,1214.1,752216.0,0.0
2018-05-31,1217.0,1240.0,1210.45,1231.9,210638.0,0.0
2018-06-01,1231.9,1245.15,1217.9,1220.25,265564.0,0.0
2018-06-04,1220.0,1243.35,1212.75,1239.6,177580.0,0.0
2018-06-05,1225.1,1241.0,1217.0,1221.2,91660.0,0.0
2018-06-06,1221.2,1240.6,1220.1,1235.6,135156.0,0.0
2018-06-07,1238.0,1257.0,1237.0,1250.8,314002.0,0.0
2018-06-08,1249.9,1262.45,1245.15,1259.75,831570.0,0.0
2018-06-11,1259.75,1270.0,1256.0,1263.05,137442.0,0.0
2018-06-12,1265.0,1270.85,1250.9,1258.4,218432.0,0.0
2018-06-13,1265.0,1284.0,1261.0,1276.1,225814.0,0.0
2018-06-14,1259.0,1259.0,1234.05,1238.7,299516.0,5.0
2018-06-15,1238.7,1290.0,1237.0,1280.45,388532.0,0.0
2018-06-18,1285.0,1290.5,1262.3,1266.5,181664.0,0.0
2018-06-19,1266.0,1266.0,1236.0,1244.05,209950.0,0.0
2018-06-20,1245.0,1252.45,1239.1,1243.35,110252.0,0.0
2018-06-21,1250.0,1255.8,1237.45,1246.35,101388.0,0.0
2018-06-22,1245.5,1254.0,1241.8,1246.45,78710.0,0.0
2018-06-25,1250.0,1278.95,1250.0,1272.3,290806.0,0.0
2018-06-26,1269.9,1283.8,1260.0,1277.85,153978.0,0.0
2018-06-27,1281.15,1293.9,1264.3,1269.2,201170.0,0.0
2018-06-28,1269.2,1298.2,1269.2,1288.85,196668.0,0.0
2018-06-29,1295.2,1313.45,1284.0,1306.75,237246.0,0.0
2018-07-02,1313.9,1341.8,1313.9,1334.45,241902.0,0.0
2018-07-03,1340.0,1358.0,1333.3,1353.65,274660.0,0.0
2018-07-04,1353.0,1354.95,1339.7,1344.6,131976.0,0.0
2018-07-05,1349.8,1350.0,1268.85,1284.5,914538.0,0.0
2018-07-06,1280.0,1301.35,1269.5,1284.5,397914.0,0.0
2018-07-09,1292.55,1303.0,1279.5,1299.15,296840.0,0.0
2018-07-10,1305.2,1315.5,1295.0,1302.5,273558.0,0.0
2018-07-11,1310.0,1341.9,1293.0,1320.35,598286.0,0.0
2018-07-12,1324.0,1326.7,1284.6,1294.6,989930.0,0.0
2018-07-13,1310.0,1331.35,1300.15,1309.1,2211442.0,0.0
2018-07-16,1325.0,1384.4,1288.35,1333.05,1918862.0,0.0
2018-07-17,1332.7,1348.8,1313.5,1327.4,532454.0,0.0
2018-07-18,1340.0,1343.2,1314.35,1322.4,369338.0,0.0
2018-07-19,1322.4,1330.3,1310.85,1316.55,232292.0,0.0
2018-07-20,1321.05,1367.05,1321.05,1348.35,1632896.0,0.0
2018-07-23,1350.1,1368.05,1336.7,1355.75,260560.0,0.0
2018-07-24,1362.0,1379.8,1356.5,1376.0,226976.0,0.0
2018-07-25,1380.0,1392.1,1366.1,1383.7,385108.0,0.0
2018-07-26,1380.0,1389.7,1369.0,1375.2,1789150.0,0.0
2018-07-27,1380.0,1388.3,1370.0,1374.55,2532768.0,0.0
2018-07-30,1385.0,1385.0,1350.0,1353.15,3184204.0,0.0
2018-07-31,1350.0,1370.05,1335.0,1365.0,5726144.0,0.0
2018-08-01,1365.85,1368.0,1351.0,1353.75,2352322.0,0.0
2018-08-02,1355.1,1366.45,1351.1,1355.4,139232.0,0.0
2018-08-03,1360.0,1366.4,1356.4,1364.1,3163640.0,0.0
2018-08-06,1365.0,1375.8,1348.05,1360.8,219604.0,0.0
2018-08-07,1367.0,1377.55,1361.85,1369.4,285450.0,0.0
2018-08-08,1368.1,1374.15,1354.3,1362.9,127290.0,0.0
2018-08-09,1366.05,1389.8,1366.05,1380.3,316758.0,0.0
2018-08-10,1382.3,1388.9,1373.55,1385.2,122946.0,0.0
2018-08-13,1385.0,1411.0,1379.8,1409.45,562436.0,0.0
2018-08-14,1410.35,1424.0,1403.4,1408.75,242610.0,0.0
2018-08-16,1411.25,1434.7,1411.25,1425.3,254296.0,0.0
2018-08-17,1432.85,1436.65,1423.45,1431.35,181322.0,0.0
2018-08-20,1388.7,1408.0,1373.55,1385.2,1038672.0,0.0
2018-08-21,1386.1,1394.0,1374.25,1384.3,501664.0,0.0
2018-08-23,1388.3,1402.65,1386.35,1399.2,205488.0,0.0
2018-08-24,1392.55,1403.0,1376.0,1379.95,1123256.0,0.0
2018-08-27,1383.35,1418.9,1383.35,1414.9,271808.0,0.0
2018-08-28,1416.0,1438.5,1412.3,1424.35,320148.0,0.0
2018-08-29,1435.0,1435.7,1406.0,1410.35,437338.0,0.0
2018-08-30,1411.0,1423.0,1397.0,1417.5,490422.0,0.0
2018-08-31,1422.0,1453.0,1422.0,1440.0,4246466.0,0.0
2018-09-03,1458.0,1467.0,1430.0,1433.45,1256342.0,0.0
2018-09-04,723.7,748.35,717.0,735.65,832961.0,0.0
2018-09-05,741.75,748.45,726.35,729.8,625030.0,0.0
2018-09-06,734.5,735.0,725.0,727.95,246579.0,0.0
2018-09-07,733.05,737.0,724.75,733.15,353724.0,0.0
2018-09-10,737.0,746.5,729.65,731.95,312641.0,0.0
2018-09-11,734.3,744.15,732.55,734.25,465074.0,0.0
2018-09-12,743.0,745.75,736.25,742.7,285153.0,0.0
2018-09-14,742.5,744.0,730.15,735.2,374118.0,0.0
2018-09-17,736.4,740.0,725.1,726.55,292264.0,0.0
2018-09-18,732.0,732.0,716.8,719.15,202211.0,0.0
2018-09-19,725.0,727.4,714.95,720.4,151490.0,0.0
2018-09-21,719.0,719.0,692.0,706.3,773924.0,0.0
2018-09-24,709.0,729.95,705.5,717.3,749018.0,0.0
2018-09-25,720.0,735.8,717.35,726.5,359507.0,0.0
2018-09-26,738.0,738.0,712.4,717.8,282597.0,0.0
2018-09-27,719.5,730.65,718.05,724.15,804565.0,0.0
2018-09-28,720.0,734.0,715.8,727.85,506489.0,0.0
2018-10-01,735.1,754.95,733.4,744.45,3761334.0,0.0
2018-10-03,744.7,751.95,726.55,727.85,292087.0,0.0
2018-10-04,728.0,729.0,702.9,706.35,403889.0,0.0
2018-10-05,711.0,731.25,709.0,721.85,399124.0,0.0
2018-10-08,725.05,728.5,710.35,714.5,228274.0,0.0
2018-10-09,716.0,726.0,703.1,717.35,437278.0,0.0
2018-10-10,718.15,720.0,695.4,700.3,1078764.0,0.0
2018-10-11,689.9,691.75,665.25,675.0,680373.0,0.0
2018-10-12,677.0,690.0,662.6,679.05,422848.0,0.0
2018-10-15,690.0,705.8,681.65,699.1,443802.0,0.0
2018-10-16,709.0,713.75,688.1,696.4,774209.0,0.0
2018-10-17,707.0,721.0,701.25,704.5,1145997.0,0.0
2018-10-19,689.8,689.8,678.5,682.6,821154.0,0.0
2018-10-22,691.0,705.0,674.1,678.25,462086.0,0.0
2018-10-23,679.0,681.65,654.65,657.85,533828.0,0.0
2018-10-24,663.05,666.45,647.9,650.15,1825795.0,0.0
2018-10-25,643.0,655.75,636.05,649.3,373386.0,7.0
2018-10-26,645.1,649.85,630.0,633.5,397563.0,0.0
2018-10-29,633.0,650.0,631.7,643.8,478683.0,0.0
2018-10-30,640.0,663.0,638.0,659.75,415852.0,0.0
2018-10-31,665.0,693.15,662.05,686.25,582754.0,0.0
2018-11-01,693.9,693.9,660.1,666.35,349193.0,0.0
2018-11-02,668.1,675.3,660.5,662.05,533579.0,0.0
2018-11-05,663.0,666.9,657.05,662.75,372745.0,0.0
2018-11-06,669.0,675.1,662.1,666.8,785263.0,0.0
2018-11-09,677.2,679.45,657.4,661.45,394045.0,0.0
2018-11-12,666.0,676.4,662.55,664.45,308091.0,0.0
2018-11-13,666.0,667.7,656.95,665.7,171252.0,0.0
2018-11-14,669.0,669.0,640.25,653.45,1119117.0,0.0
2018-11-15,653.45,665.95,647.25,656.35,920461.0,0.0
2018-11-16,664.0,664.0,644.4,650.45,851972.0,0.0
2018-11-19,655.0,662.0,649.4,651.8,436161.0,0.0
2018-11-20,648.55,655.0,639.65,641.1,290896.0,0.0
2018-11-21,642.0,642.05,612.2,620.95,1687076.0,0.0
2018-11-22,623.9,628.5,617.65,620.45,477899.0,0.0
2018-11-26,623.5,627.75,600.65,621.3,628314.0,0.0
2018-11-27,627.0,640.0,625.55,637.0,773589.0,0.0
2018-11-28,643.0,668.25,640.1,666.35,1150990.0,0.0
2018-11-29,672.0,675.0,659.0,659.6,1489912.0,0.0
2018-11-30,663.0,671.95,661.0,666.5,504992.0,0.0
2018-12-03,670.5,678.5,666.3,669.85,463557.0,0.0
2018-12-04,673.9,688.4,671.4,684.45,463485.0,0.0
2018-12-05,682.2,684.0,673.2,681.45,494434.0,0.0
2018-12-06,675.3,685.2,664.5,668.2,598535.0,0.0
2018-12-07,670.5,685.0,666.5,681.05,468211.0,0.0
2018-12-10,678.0,683.05,665.7,667.8,302526.0,0.0
2018-12-11,665.15,681.2,660.95,674.25,398365.0,0.0
2018-12-12,674.95,680.0,671.0,678.7,345321.0,0.0
2018-12-13,679.25,698.8,679.25,696.5,365946.0,0.0
2018-12-14,695.15,713.0,693.5,705.6,482934.0,0.0
2018-12-17,713.0,714.0,692.1,693.55,612157.0,0.0
2018-12-18,694.0,694.0,675.0,676.35,1040768.0,0.0
2018-12-19,673.0,673.0,661.75,665.25,940615.0,0.0
2018-12-20,662.7,671.45,657.0,666.85,579639.0,0.0
2018-12-21,660.7,660.7,643.8,645.75,981311.0,0.0
2018-12-24,658.0,658.8,648.0,649.05,579592.0,0.0
2018-12-26,648.9,650.0,637.7,644.6,440867.0,0.0
2018-12-27,652.1,663.25,649.3,657.35,512892.0,0.0
2018-12-28,662.8,663.9,656.0,657.6,288729.0,0.0
2018-12-31,659.0,662.15,656.1,659.85,268693.0,0.0
2019-01-01,661.0,667.0,654.3,664.65,221951.0,0.0
2019-01-02,668.0,673.7,662.45,669.3,419594.0,0.0
2019-01-03,670.9,677.0,663.8,667.55,355183.0,0.0
2019-01-04,671.1,674.0,651.15,660.75,532339.0,0.0
2019-01-07,666.95,682.8,662.35,671.15,675873.0,0.0
2019-01-08,673.05,677.45,668.2,669.85,528366.0,0.0
2019-01-09,684.9,689.8,664.55,675.85,1401279.0,0.0
2019-01-10,681.15,682.0,672.65,679.75,591859.0,0.0
2019-01-11,683.9,686.0,672.8,683.7,965600.0,0.0
2019-01-14,706.0,709.0,695.7,700.9,1900868.0,0.0
2019-01-15,705.1,729.8,705.1,726.55,907834.0,0.0
2019-01-16,729.0,737.65,729.0,736.55,570874.0,0.0
2019-01-17,736.45,738.65,728.75,733.4,284316.0,0.0
2019-01-18,731.95,736.0,726.5,731.0,203144.0,0.0
2019-01-21,733.0,750.7,733.0,742.75,439700.0,0.0
2019-01-22,740.65,747.2,733.85,744.35,241180.0,0.0
2019-01-23,743.25,743.25,729.05,731.45,250110.0,0.0
2019-01-24,729.5,739.0,721.4,732.8,185362.0,4.0
2019-01-25,728.7,737.4,725.0,730.2,176637.0,0.0
2019-01-28,732.9,733.85,719.05,728.2,500333.0,0.0
2019-01-29,728.2,730.35,716.55,727.35,618662.0,0.0
2019-01-30,727.35,734.65,720.6,724.85,653889.0,0.0
2019-01-31,728.0,751.0,727.05,749.6,1128305.0,0.0
2019-02-01,753.8,761.8,745.0,756.55,374496.0,0.0
2019-02-04,755.0,762.0,747.85,755.65,329744.0,0.0
2019-02-05,751.0,760.0,748.55,754.25,272873.0,0.0
2019-02-06,754.25,766.15,753.8,762.65,345880.0,0.0
2019-02-07,761.1,769.5,760.65,763.35,241922.0,0.0
2019-02-08,764.0,771.15,755.1,759.85,312650.0,0.0
2019-02-11,760.0,768.65,757.55,761.6,275729.0,0.0
2019-02-12,763.0,763.0,741.0,750.4,292287.0,0.0
2019-02-13,750.4,759.65,743.55,754.95,201502.0,0.0
2019-02-14,753.0,753.0,738.0,739.8,171101.0,0.0
2019-02-15,741.25,746.55,733.0,741.75,331471.0,0.0
2019-02-18,741.0,747.5,736.2,740.1,168645.0,0.0
2019-02-19,738.9,739.3,723.0,725.15,228364.0,0.0
2019-02-20,730.0,743.45,727.0,740.05,288411.0,0.0
2019-02-21,739.0,739.15,727.95,733.35,200596.0,0.0
2019-02-22,733.9,736.65,728.0,733.35,191573.0,0.0
2019-02-25,735.0,757.8,735.0,754.9,297704.0,0.0
2019-02-26,748.15,752.05,740.0,741.7,394085.0,0.0
2019-02-27,745.0,746.6,733.0,734.7,447430.0,0.0
2019-02-28,735.15,742.0,732.1,733.95,212699.0,0.0
2019-03-01,737.8,742.35,735.55,741.15,237031.0,0.0
2019-03-05,742.0,742.55,730.0,732.6,227036.0,0.0
2019-03-06,735.0,736.9,727.1,732.2,517663.0,0.0
2019-03-07,735.0,735.5,720.75,723.25,538547.0,0.0
