date,open,high,low,close,volume,dividend_amount
2017-01-20,232.1712,233.581,225.5629,225.9594,41977.0,0.0
2017-01-23,226.8405,228.0521,224.1532,225.8713,34139.0,0.0
2017-01-24,226.5101,230.6954,225.2766,228.9552,53282.0,0.0
2017-01-25,229.9685,240.1012,229.3076,238.1848,89207.0,0.0
2017-01-27,236.5768,241.2026,234.5943,239.132,85024.0,0.0
2017-01-30,237.8984,240.6078,236.4226,238.5152,28647.0,0.0
2017-01-31,238.0746,241.9515,236.5547,239.3302,44655.0,0.0
2017-02-01,241.555,244.727,237.7222,244.3525,64238.0,0.0
2017-02-02,242.3039,250.2339,241.0924,247.4584,71661.0,0.0
2017-02-03,247.5906,248.9122,245.6962,246.6874,43224.0,0.0
2017-02-06,246.7095,249.1105,245.6742,246.6654,39617.0,0.0
2017-02-07,247.6346,248.0752,243.4053,244.7931,27146.0,0.0
2017-02-08,245.3878,254.6394,245.3878,252.8332,194779.0,0.0
2017-02-09,252.8772,255.9611,249.1766,250.4321,72822.0,0.0
2017-02-10,253.6261,254.1108,248.9563,249.5731,36454.0,0.0
2017-02-13,250.0797,251.3132,247.15,247.9871,23378.0,0.0
2017-02-14,248.2073,249.3528,246.0486,248.3175,15827.0,0.0
2017-02-15,248.4717,249.3308,241.577,242.4581,24213.0,0.0
2017-02-16,243.6256,250.6304,241.8634,249.3748,35951.0,0.0
2017-02-17,250.2339,250.7846,245.8284,247.965,33669.0,0.0
2017-02-20,247.5906,252.0842,247.5906,250.6304,24708.0,0.0
2017-02-21,250.6744,256.5999,249.9916,255.7628,64151.0,0.0
2017-02-22,256.5778,260.3005,256.1814,256.7981,67983.0,0.0
2017-02-23,257.7233,259.0449,253.1636,253.9566,51483.0,0.0
2017-02-27,254.1328,254.1328,248.0532,249.6171,25144.0,0.0
2017-02-28,249.6171,252.1283,246.0486,247.0839,28864.0,0.0
2017-03-01,247.15,250.9828,245.8724,249.9916,28790.0,0.0
2017-03-02,251.115,252.6129,245.8284,246.7976,31707.0,0.0
2017-03-03,246.7095,248.8241,241.8634,247.965,63050.0,0.0
2017-03-06,250.2339,254.3531,246.8857,250.0577,73798.0,0.0
2017-03-07,250.6744,254.7275,249.507,253.2737,59117.0,0.0
2017-03-08,252.4367,253.7583,248.0311,249.529,16880.0,0.0
2017-03-09,248.3836,250.4321,247.0399,248.0091,419514.0,0.0
2017-03-10,247.5906,249.2206,244.771,246.4892,18338.0,0.0
2017-03-14,251.7318,251.7318,247.8109,248.9122,23768.0,0.0
2017-03-15,247.5906,252.9433,242.9868,248.8462,81011.0,0.0
2017-03-16,249.7713,257.7233,248.4937,255.7188,59253.0,0.0
2017-03-17,258.1638,260.8732,253.6261,254.5513,52206.0,0.0
2017-03-20,254.1989,256.0272,252.1503,253.9566,31882.0,0.0
2017-03-21,253.8244,255.9611,251.886,254.8156,37316.0,0.0
2017-03-22,253.5601,254.1548,250.2119,252.5908,27315.0,0.0
2017-03-23,253.3178,254.6394,251.0049,253.8244,210824.0,0.0
2017-03-24,253.7583,257.0625,252.6569,254.6394,63154.0,0.0
2017-03-27,254.1768,257.8114,251.9961,257.2387,57245.0,0.0
2017-03-28,257.7233,261.9085,257.525,260.9393,92254.0,0.0
2017-03-29,262.1288,266.27,261.2477,262.283,89751.0,0.0
2017-03-30,262.5694,264.7501,260.3666,262.6354,40010.0,0.0
2017-03-31,262.6354,267.1071,261.8645,263.8249,44025.0,0.0
2017-04-03,264.7721,266.3361,262.5253,264.3977,233288.0,0.0
2017-04-05,264.2875,270.0588,262.1288,269.2658,63477.0,0.0
2017-04-06,270.9178,270.9399,266.3361,267.4375,51091.0,0.0
2017-04-07,265.6532,268.9354,264.9483,266.1378,30078.0,0.0
2017-04-10,266.1599,273.9136,265.6753,271.0941,91942.0,0.0
2017-04-11,271.3804,274.4423,271.3804,272.3496,48831.0,0.0
2017-04-12,271.3804,274.2881,267.856,273.3409,37626.0,0.0
2017-04-13,272.2615,274.244,270.0808,270.9178,36747.0,0.0
2017-04-17,271.3804,277.9447,268.8472,276.5349,64508.0,0.0
2017-04-18,277.0195,279.0681,272.2615,273.4951,41703.0,0.0
2017-04-19,273.5832,282.6145,273.407,281.1827,58594.0,0.0
2017-04-20,281.9537,283.6939,279.3104,281.7995,54571.0,0.0
2017-04-21,281.9537,284.0463,279.5086,281.1607,25880.0,0.0
2017-04-24,281.6893,282.4383,278.4733,279.9051,33214.0,0.0
2017-04-25,280.1915,282.8788,279.3104,281.0946,21019.0,0.0
2017-04-26,281.5131,291.0291,281.1827,289.1127,98680.0,0.0
2017-04-27,289.0025,291.5798,285.5662,287.8351,40212.0,0.0
2017-04-28,287.6368,290.6326,285.6543,288.8924,19516.0,0.0
2017-05-02,287.5267,290.6987,285.412,287.769,74458.0,0.0
2017-05-03,288.1214,289.4431,282.8348,284.7952,29589.0,0.0
2017-05-04,285.2578,293.0116,283.782,290.8308,46612.0,0.0
2017-05-05,289.4431,289.4431,274.9048,279.9492,41730.0,0.0
2017-05-08,282.24,283.8921,277.5482,278.6055,61221.0,0.0
2017-05-09,279.3985,282.5705,278.0328,279.7289,66387.0,0.0
2017-05-10,280.1254,285.7424,280.1254,284.1344,101802.0,0.0
2017-05-11,286.3372,286.8658,279.6408,280.5439,80719.0,0.0
2017-05-12,280.2135,282.5705,275.3454,276.9314,98161.0,0.0
2017-05-15,276.9314,280.2355,276.9314,277.394,20372.0,0.0
2017-05-16,278.4733,284.597,277.5482,282.9009,63789.0,0.0
2017-05-17,283.7599,284.2446,279.7509,281.0505,26144.0,0.0
2017-05-18,280.1474,280.2135,274.0237,275.3234,22724.0,0.0
2017-05-19,276.645,279.7509,269.0895,272.5038,30572.0,0.0
2017-05-22,271.4245,274.9929,262.9438,264.4637,45057.0,0.0
2017-05-23,263.4505,268.693,256.4016,264.8602,48204.0,0.0
2017-05-24,266.5343,268.7151,260.697,261.4239,34034.0,0.0
2017-05-25,263.847,272.5259,263.2302,270.9178,28926.0,0.0
2017-05-26,270.8297,275.7859,267.7459,269.6623,152736.0,0.0
2017-05-29,271.6007,272.0192,266.6224,268.0763,31280.0,0.0
2017-05-30,267.4154,277.1076,265.6532,276.0282,61802.0,0.0
2017-05-31,277.9226,278.8478,274.8167,276.7772,59535.0,0.0
2017-06-01,279.7509,282.6145,278.1429,280.4338,41723.0,0.0
2017-06-02,281.5572,284.2666,279.817,281.0726,35557.0,0.0
2017-06-05,281.0726,285.4561,279.3104,282.3061,40859.0,0.0
2017-06-06,281.9537,282.0198,273.1647,273.7153,34705.0,0.0
2017-06-07,273.8035,277.438,272.5038,275.2132,53111.0,0.0
2017-06-08,276.2265,277.0635,270.0588,271.05,38759.0,0.0
2017-06-09,270.4993,274.244,269.1777,273.0986,238587.0,0.0
2017-06-12,272.614,277.1076,271.028,272.1514,40058.0,0.0
2017-06-13,272.614,275.3894,270.9399,271.5787,23074.0,0.0
2017-06-14,272.2615,272.7021,269.6182,270.8958,16266.0,0.0
2017-06-15,274.1559,274.1559,268.7371,269.3979,19759.0,0.0
2017-06-16,270.3671,272.4818,269.1336,269.8165,12792.0,0.0
2017-06-19,273.1426,274.5524,270.235,271.6668,12848.0,0.0
2017-06-20,273.5832,275.4776,272.4818,273.8695,14059.0,0.0
2017-06-21,273.8035,278.3852,272.4818,273.3849,36850.0,0.0
2017-06-22,275.3234,275.3454,270.0588,271.028,12739.0,0.0
2017-06-23,266.5564,271.821,263.9351,267.1071,38128.0,0.0
2017-06-27,267.856,267.856,259.0449,260.5869,164027.0,0.0
2017-06-28,258.7586,264.9924,258.1198,263.0319,26640.0,0.0
2017-06-29,264.684,266.226,261.468,263.7809,19285.0,0.0
2017-06-30,261.446,268.2305,261.446,266.6885,33672.0,0.0
2017-07-03,269.1777,276.5349,269.1777,275.1471,69938.0,0.0
2017-07-04,276.667,278.3632,274.4643,275.4115,29149.0,0.0
2017-07-05,276.3366,284.9935,274.9269,284.1785,76174.0,0.0
2017-07-06,288.562,290.148,283.2974,284.0243,100899.0,0.0
2017-07-07,284.3327,287.7249,281.9537,285.4561,50966.0,0.0
2017-07-10,288.562,288.562,285.1697,286.0288,87473.0,0.0
2017-07-11,290.7647,291.2053,280.1915,281.5131,35209.0,0.0
2017-07-12,281.5572,286.3152,281.0726,282.9009,29538.0,0.0
2017-07-13,283.7159,284.575,281.1607,282.174,26116.0,0.0
2017-07-14,282.6145,282.8348,279.3985,281.9537,14179.0,0.0
2017-07-17,280.2355,282.4823,276.8873,277.7905,34438.0,0.0
2017-07-18,277.1517,279.7509,272.1734,274.266,37726.0,0.0
2017-07-19,274.0237,277.9887,274.0237,276.623,31445.0,0.0
2017-07-20,276.8873,277.9667,274.7066,275.4996,19943.0,0.0
2017-07-21,275.7859,276.6891,272.9003,274.244,33490.0,0.0
2017-07-24,274.8388,276.2265,270.9399,272.0853,31591.0,0.0
2017-07-25,273.5832,275.3013,272.2615,272.9444,39660.0,0.0
2017-07-26,273.429,277.5482,272.7902,276.2265,33107.0,0.0
2017-07-27,276.3146,279.8831,272.9224,274.3321,55902.0,0.0
2017-07-28,274.5965,276.667,273.1426,274.8828,21983.0,0.0
2017-07-31,270.4773,274.0237,268.7371,272.2395,55185.0,4.8461
2017-08-01,274.9048,274.9489,270.0367,270.4553,27496.0,0.0
2017-08-02,275.3234,275.3234,268.7812,269.9046,39833.0,0.0
2017-08-03,270.9399,273.1426,262.7015,263.9571,99724.0,0.0
2017-08-04,264.8162,267.856,262.1288,266.8427,39928.0,0.0
2017-08-07,268.1864,269.1777,266.7987,267.4154,33873.0,0.0
2017-08-08,268.2965,270.1689,261.2477,262.8998,54628.0,0.0
2017-08-09,257.7233,257.7233,248.3175,255.124,102598.0,0.0
2017-08-10,252.9213,258.9348,247.6567,253.5601,41227.0,0.0
2017-08-11,253.2957,256.5558,245.8284,253.7583,38654.0,0.0
2017-08-14,256.8422,261.7103,255.0139,261.3358,27022.0,0.0
2017-08-16,259.926,265.2127,258.3621,264.2214,21218.0,0.0
2017-08-17,266.3361,266.3361,259.2652,260.8512,22654.0,0.0
2017-08-18,258.1638,263.4945,257.2827,260.9393,22517.0,0.0
2017-08-21,260.8072,263.2302,257.481,257.7673,29702.0,0.0
2017-08-22,259.3533,262.5473,254.3971,256.732,39060.0,0.0
2017-08-23,257.1726,260.5869,256.5558,259.0449,15423.0,0.0
2017-08-24,260.3446,263.3844,258.1638,259.3754,18608.0,0.0
2017-08-28,257.9656,262.1949,257.1506,259.9921,43257.0,0.0
2017-08-29,259.0449,262.9879,257.8995,258.318,41114.0,0.0
2017-08-30,261.9306,262.1949,258.8467,259.8159,14795.0,0.0
2017-08-31,258.4282,261.5561,256.4016,257.2167,23196.0,0.0
2017-09-01,257.4149,260.3666,257.2827,258.2079,16716.0,0.0
2017-09-04,258.296,259.4855,251.9961,255.3002,26029.0,0.0
2017-09-05,255.5205,257.7013,253.0975,253.3178,174633.0,0.0
2017-09-06,251.5555,256.4016,250.0797,255.3884,28644.0,0.0
2017-09-07,254.7275,274.266,254.7275,272.0633,145938.0,0.0
2017-09-08,274.1339,276.5129,270.6095,274.1779,122356.0,0.0
2017-09-11,275.3454,277.3279,271.843,272.3056,32951.0,0.0
2017-09-12,275.0811,280.4117,274.1339,279.3324,93193.0,0.0
2017-09-13,281.9537,284.7732,278.7156,280.3236,72388.0,0.0
2017-09-14,286.3592,287.8791,279.9492,281.2488,94113.0,0.0
2017-09-15,281.9537,282.2841,277.2618,280.5219,44486.0,0.0
2017-09-18,281.9537,284.597,281.2047,283.0771,27068.0,0.0
2017-09-19,283.0771,293.7385,283.0771,289.421,10641750.0,0.0
2017-09-20,291.0731,291.1833,283.7159,284.597,38940.0,0.0
2017-09-21,284.7071,286.3592,280.4558,281.7995,40811.0,0.0
2017-09-22,281.403,281.403,270.0588,270.9619,49499.0,0.0
2017-09-25,271.3804,273.4951,263.4505,271.2483,41943.0,0.0
2017-09-26,272.1954,278.187,270.1028,275.2573,194300.0,0.0
2017-09-27,275.8741,276.2706,269.8165,273.3188,33191.0,0.0
2017-09-28,270.4993,282.196,269.6182,279.9271,57975.0,0.0
2017-09-29,281.5131,284.1564,278.4293,282.3942,39046.0,0.0
2017-10-03,284.1564,285.2358,280.632,281.5352,20520.0,0.0
2017-10-04,281.9757,283.2533,279.3764,280.6541,17424.0,0.0
2017-10-05,281.9537,298.6286,281.2047,293.1657,82547.0,0.0
2017-10-06,296.1615,303.0562,294.5535,298.8929,140145.0,0.0
2017-10-09,301.338,304.7303,298.6947,300.545,70270.0,0.0
2017-10-10,302.2191,303.0121,298.937,299.9503,33442.0,0.0
2017-10-11,300.4569,309.3781,296.3157,300.3247,191872.0,0.0
2017-10-12,301.3821,308.6071,300.0163,305.7876,48935.0,0.0
2017-10-13,307.2855,308.3868,302.8799,303.9813,197429.0,0.0
2017-10-16,303.9813,308.3428,302.3513,307.3515,48599.0,0.0
2017-10-17,304.4219,319.4007,304.4219,318.101,342408.0,0.0
2017-10-18,319.8192,321.6034,315.8542,319.9513,103625.0,0.0
2017-10-23,318.079,323.2555,318.079,321.6254,50731.0,0.0
2017-10-24,323.3656,330.855,322.2642,328.7404,92045.0,0.0
2017-10-25,330.4145,330.855,323.7621,326.6037,23549.0,0.0
2017-10-26,325.4583,336.9346,323.6079,333.9389,137474.0,0.0
2017-10-27,335.0623,335.1284,326.2953,328.1236,40106.0,0.0
2017-10-30,328.2117,332.5732,325.5684,326.5596,30059.0,0.0
2017-10-31,326.846,329.247,321.6695,322.7268,43564.0,0.0
2017-11-01,325.3922,327.9474,320.7223,321.8677,29116.0,0.0
2017-11-02,321.6034,324.6873,314.092,316.9115,49968.0,0.0
2017-11-03,322.5726,323.8943,318.2993,321.6475,86136.0,0.0
2017-11-06,322.044,331.9564,320.7223,324.1586,119480.0,0.0
2017-11-07,330.855,330.855,310.127,313.4532,124688.0,0.0
2017-11-08,314.9951,317.1759,310.6337,311.8672,63015.0,0.0
2017-11-09,315.3476,318.9601,311.735,316.4049,32271.0,0.0
2017-11-10,315.0392,318.9601,313.2329,316.6472,27660.0,0.0
2017-11-13,317.1979,325.0177,315.1934,319.0042,162874.0,0.0
2017-11-14,318.872,321.8457,314.2242,315.4577,112430.0,0.0
2017-11-15,312.7924,318.079,309.4442,311.0081,41545.0,0.0
2017-11-16,310.7218,315.8762,310.5455,314.7088,38253.0,0.0
2017-11-17,316.7573,319.4007,314.2242,315.5458,24608.0,0.0
2017-11-20,315.5458,327.3306,315.2815,326.1852,82656.0,0.0
2017-11-21,328.2117,330.2823,323.1454,324.3569,89001.0,0.0
2017-11-22,322.044,329.5334,321.6034,324.7313,69848.0,0.0
2017-11-23,325.6124,328.6963,322.3303,325.0177,31866.0,0.0
2017-11-24,326.0089,327.7712,325.1278,325.6785,28838.0,0.0
2017-11-27,326.0089,332.3529,325.1058,328.8946,79613.0,0.0
2017-11-28,329.9078,332.2428,326.053,327.1103,192992.0,0.0
2017-11-29,327.1103,329.0267,319.5328,321.4933,48700.0,0.0
2017-11-30,320.2818,324.2467,316.4269,320.1936,52579.0,0.0
2017-12-01,320.7223,323.3656,312.3518,313.7396,39606.0,0.0
2017-12-04,317.1979,318.079,311.5148,314.4004,39628.0,0.0
2017-12-05,312.7924,317.286,312.3738,315.2374,30195.0,0.0
2017-12-06,312.7924,315.9643,311.0302,312.1976,125924.0,0.0
2017-12-07,313.277,318.5195,312.9245,317.0217,28854.0,0.0
2017-12-08,319.1363,321.6034,316.7794,317.4402,28644.0,0.0
2017-12-11,319.8412,325.7446,317.1979,324.8635,73146.0,0.0
2017-12-12,328.6302,329.3131,320.0615,321.251,90853.0,0.0
2017-12-13,320.3478,323.3436,312.2857,314.2462,56012.0,0.0
2017-12-14,315.2595,316.0965,312.3518,315.6119,38940.0,0.0
2017-12-15,318.057,320.1055,316.3168,316.7133,17238.0,0.0
2017-12-18,314.9951,319.4007,294.2892,316.7794,42993.0,0.0
2017-12-19,318.079,321.6034,317.6605,320.3919,36551.0,0.0
2017-12-20,320.2818,325.5464,319.3566,322.4625,72029.0,0.0
2017-12-21,324.2247,326.4275,322.3964,323.674,32129.0,0.0
2017-12-22,324.2467,328.2117,322.4845,323.8723,61708.0,0.0
2017-12-26,324.4009,325.3701,321.6034,322.9251,327984.0,0.0
2017-12-27,322.9691,328.7844,321.1849,324.5111,87055.0,0.0
2017-12-28,325.6124,325.8768,321.4272,321.9118,27921.0,0.0
2017-12-29,324.0044,324.467,321.2289,321.9779,19217.0,0.0
2018-01-01,322.4845,323.8062,318.6517,319.8632,14962.0,0.0
2018-01-02,320.3258,324.7313,314.6427,320.9426,74694.0,0.0
2018-01-03,329.269,337.8158,325.9429,333.234,276999.0,0.0
2018-01-04,333.0578,336.0315,330.855,332.3529,55875.0,0.0
2018-01-05,333.6305,335.7011,329.9739,333.9609,51199.0,0.0
2018-01-08,334.82,339.8864,332.5732,338.014,89164.0,0.0
2018-01-09,338.785,343.3887,335.7452,336.9126,76224.0,0.0
2018-01-10,337.4853,339.0713,334.1592,336.1196,30345.0,0.0
2018-01-11,336.1417,344.1597,336.1417,339.622,74699.0,0.0
2018-01-12,339.6661,343.1685,333.0578,336.7364,34520.0,0.0
2018-01-15,339.6881,343.6971,331.0092,336.9787,56906.0,0.0
2018-01-16,337.6836,338.6308,324.7754,325.9649,74145.0,0.0
2018-01-17,326.9341,330.9431,316.8014,330.1501,49976.0,0.0
2018-01-18,330.4806,333.4323,316.0525,321.0087,83204.0,0.0
2018-01-19,322.044,323.5639,316.3388,319.7311,30234.0,0.0
2018-01-22,320.1716,325.5464,318.2993,323.4097,30499.0,0.0
2018-01-23,326.0089,326.3394,319.9073,324.1586,65947.0,0.0
2018-01-24,322.3524,323.2114,317.6605,320.9866,34037.0,0.0
2018-01-25,321.0087,323.2775,315.4577,316.7133,103245.0,0.0
2018-01-29,316.2287,320.0615,316.2287,317.5944,217109.0,0.0
2018-01-30,319.4007,319.4007,312.9686,314.8189,26961.0,0.0
2018-01-31,314.5546,317.7486,312.3518,316.515,21253.0,0.0
2018-02-01,316.515,319.4447,310.8099,316.471,61963.0,0.0
2018-02-02,316.471,316.471,300.0163,304.0033,61843.0,0.0
2018-02-05,300.8974,310.5896,289.2669,306.9771,73344.0,0.0
2018-02-06,303.8932,307.9463,290.2361,300.8754,96385.0,0.0
2018-02-07,308.3648,310.0169,298.7167,300.0384,54340.0,0.0
2018-02-08,303.1002,313.2549,300.2146,312.1756,634409.0,0.0
2018-02-09,308.8274,310.5235,297.0867,309.0036,235830.0,0.0
2018-02-12,314.9951,316.7573,307.0211,315.0832,30879.0,0.0
2018-02-14,317.1979,317.9248,311.0302,313.6735,28257.0,0.0
2018-02-15,314.5546,319.8192,313.6735,316.8234,45867.0,0.0
2018-02-16,318.1231,320.0835,310.6337,315.9423,50639.0,0.0
2018-02-19,317.1979,317.7045,309.2679,312.484,25679.0,0.0
2018-02-20,313.0347,314.4885,308.5631,310.876,27375.0,0.0
2018-02-21,310.0169,312.7043,306.6246,308.8935,38520.0,0.0
2018-02-22,306.0299,310.3693,305.0607,307.3075,28307.0,0.0
2018-02-23,304.4219,312.2637,304.4219,311.2504,15912.0,0.0
2018-02-26,314.907,317.1098,312.0655,313.3651,23641.0,0.0
2018-02-27,314.5546,315.1713,306.1841,310.2812,30401.0,0.0
2018-02-28,307.0872,312.7703,307.0872,311.0081,22804.0,0.0
2018-03-01,309.2679,311.8672,306.7127,307.9683,17217.0,0.0
2018-03-05,308.3868,308.3868,296.4919,297.6374,57181.0,0.0
2018-03-06,305.7215,305.7215,295.1703,296.6021,44937.0,0.0
2018-03-07,297.373,299.9282,295.1703,298.2762,34255.0,0.0
2018-03-08,301.4041,306.14,294.0469,305.1047,30406.0,0.0
2018-03-09,309.2019,309.2019,300.0604,302.6817,28867.0,0.0
2018-03-12,302.7037,305.7215,299.7961,304.3558,12480.0,0.0
2018-03-13,302.968,307.5057,301.9548,304.0915,31575.0,0.0
2018-03-14,303.761,306.096,301.7125,303.9813,18548.0,0.0
2018-03-15,304.8624,305.7876,299.5758,300.7433,38290.0,0.0
2018-03-16,300.8974,303.2764,297.4611,300.0384,32330.0,0.0
2018-03-19,298.6727,300.4789,292.1965,293.364,25808.0,0.0
2018-03-20,292.5269,298.2321,290.0158,296.6902,36601.0,0.0
2018-03-21,296.4919,299.5538,293.8706,294.6416,12909.0,0.0
2018-03-22,294.7297,296.7122,291.8441,292.9014,22652.0,0.0
2018-03-23,290.7647,295.0601,288.0113,293.8927,19965.0,0.0
2018-03-26,293.8927,299.9723,291.2934,298.4524,35391.0,0.0
2018-03-27,297.373,305.303,296.0514,304.4659,16894.0,0.0
2018-03-28,302.8799,304.4219,297.2849,298.144,16019.0,0.0
2018-04-02,301.8006,305.4131,299.4216,304.8404,12902.0,0.0
2018-04-03,308.3648,317.7926,307.9022,315.8762,147764.0,0.0
2018-04-04,319.3566,319.3566,310.6116,311.4267,51932.0,0.0
2018-04-05,316.7133,320.4139,313.6735,315.1934,38080.0,0.0
2018-04-06,319.4007,320.0835,313.9158,318.7839,44393.0,0.0
2018-04-09,321.1629,322.1761,316.6472,317.308,51003.0,0.0
2018-04-10,318.6077,319.7531,315.8983,317.4843,15738.0,0.0
2018-04-11,316.9996,317.4182,313.8056,315.8102,15099.0,0.0
2018-04-12,315.0832,320.2377,314.7308,318.85,23140.0,0.0
2018-04-13,321.1629,322.9251,318.079,319.7311,129561.0,0.0
2018-04-16,319.4007,326.4495,318.079,324.3128,375297.0,0.0
2018-04-17,327.7712,328.9606,324.0705,325.1719,239225.0,0.0
2018-04-18,329.5334,329.5334,321.9338,323.674,28256.0,0.0
2018-04-19,322.903,326.7799,321.4713,325.6565,179820.0,0.0
2018-04-20,325.1278,325.1278,321.1629,323.2114,15218.0,0.0
2018-04-23,323.2114,324.1586,321.3831,322.2642,13392.0,0.0
2018-04-24,322.2202,324.0044,319.5989,321.5153,17475.0,0.0
2018-04-25,319.9293,322.3083,314.5546,316.471,23632.0,0.0
2018-04-26,312.9466,320.0835,312.8805,317.7045,23668.0,0.0
2018-04-27,317.9689,326.8019,316.9776,324.5992,486149.0,0.0
2018-04-30,326.0089,340.8996,326.0089,336.1196,96650.0,0.0
2018-05-02,339.8643,345.3712,333.5424,337.0228,183466.0,0.0
2018-05-03,337.0228,342.2213,335.7231,338.3004,56495.0,0.0
2018-05-04,331.7361,346.6929,331.7361,337.199,232029.0,0.0
2018-05-07,337.243,337.9259,332.3309,333.9829,38788.0,0.0
2018-05-08,335.0843,340.0626,334.6658,337.3972,65217.0,0.0
2018-05-09,336.1637,340.6573,335.7672,336.6042,21516.0,0.0
2018-05-10,340.1066,340.1066,335.7011,337.7276,68909.0,0.0
2018-05-11,337.8598,342.772,337.1549,341.7146,37807.0,0.0
2018-05-14,344.5122,346.1642,327.661,340.7454,127637.0,0.0
2018-05-15,340.9877,342.5737,326.89,327.8593,106126.0,0.0
2018-05-16,325.5243,330.1281,320.7003,321.5153,44495.0,0.0
2018-05-17,319.4007,331.2515,319.4007,327.4187,34342.0,0.0
2018-05-18,327.7712,328.41,314.9951,316.6252,51775.0,0.0
2018-05-21,321.6034,334.2913,312.7924,323.4537,168215.0,0.0
2018-05-22,323.8062,323.8062,317.2199,320.9206,238054.0,0.0
2018-05-23,320.9206,323.5859,316.6031,318.0129,24590.0,0.0
2018-05-24,319.643,319.9073,311.8672,315.656,30667.0,0.0
2018-05-25,321.1188,326.053,317.3961,322.7929,37900.0,0.0
2018-05-28,324.7974,328.432,321.1408,325.4583,26470.0,0.0
2018-05-29,326.0089,327.3306,318.5195,319.7531,20463.0,0.0
2018-05-30,319.2685,323.8062,317.1979,321.3391,25107.0,0.0
2018-05-31,324.489,328.6302,322.881,325.9208,105257.0,0.0
2018-06-01,328.7183,329.0928,323.0132,323.9383,67444.0,0.0
2018-06-04,320.7884,325.4142,319.5108,322.7709,36447.0,0.0
2018-06-05,322.044,322.1982,312.1095,319.4888,22855.0,0.0
2018-06-06,319.643,322.9912,317.8807,321.6475,11322.0,0.0
2018-06-07,320.2818,326.9121,318.5195,325.7887,23948.0,0.0
2018-06-08,323.3656,327.639,322.2202,325.5904,119661.0,0.0
2018-06-11,326.2292,329.9739,321.6254,322.6387,100010.0,0.0
2018-06-12,325.1278,329.4012,320.7003,327.9253,27249.0,0.0
2018-06-13,326.7799,327.3306,322.7709,326.5376,128761.0,0.0
2018-06-14,324.6873,326.89,323.3656,325.8548,10968.0,0.0
2018-06-15,323.7181,327.7712,321.8677,325.0177,135689.0,0.0
2018-06-18,325.8107,327.7271,321.6254,323.2335,80148.0,0.0
2018-06-19,321.6475,322.4845,317.1979,318.6517,27831.0,0.0
2018-06-20,318.4755,323.1674,315.6339,321.3831,14940.0,0.0
2018-06-21,320.6342,325.8107,319.2244,320.458,19047.0,0.0
2018-06-22,319.8412,319.8412,315.8762,316.9776,37715.0,0.0
2018-06-25,321.6034,321.6034,314.7308,316.0525,25293.0,0.0
2018-06-26,313.1448,314.4665,307.9683,311.713,25056.0,0.0
2018-06-27,314.9951,314.9951,309.2679,311.4046,21631.0,0.0
2018-06-28,308.4309,309.7085,301.4922,304.4219,34879.0,0.0
2018-06-29,305.7215,308.8274,302.3072,307.6379,15319.0,0.0
2018-07-02,315.8762,315.8762,300.1926,304.8404,20343.0,0.0
2018-07-03,300.0163,316.515,300.0163,309.8847,50978.0,0.0
2018-07-04,316.2727,316.2727,304.0254,305.4792,191068.0,0.0
2018-07-05,306.8669,306.8669,301.1397,305.2589,29198.0,0.0
2018-07-06,301.8006,309.5543,301.8006,308.9596,13911.0,0.0
2018-07-09,316.3168,316.3168,310.7438,313.9378,93774.0,0.0
2018-07-10,314.907,320.1496,311.669,313.5193,20257.0,0.0
2018-07-11,313.5193,315.7,308.4309,311.3385,34988.0,0.0
2018-07-12,312.8805,315.656,312.2857,314.114,24993.0,0.0
2018-07-13,318.9601,318.9601,310.2592,311.0302,233169.0,0.0
2018-07-16,303.1002,303.1002,293.8486,294.6857,246480.0,4.8461
2018-07-17,294.5094,302.2191,291.6458,301.2939,86703.0,0.0
2018-07-18,303.9813,304.8184,292.4168,294.201,19506.0,0.0
2018-07-19,291.6458,297.5052,288.606,292.6591,460912.0,0.0
2018-07-20,293.0116,295.3245,290.0819,290.6987,68347.0,0.0
2018-07-23,291.6458,296.6461,289.0025,295.5447,25344.0,0.0
2018-07-24,295.0161,300.4569,294.1129,295.2143,19200.0,0.0
2018-07-25,297.5272,298.5625,293.4301,296.4479,14704.0,0.0
2018-07-26,296.8003,300.523,295.765,297.5713,17161.0,0.0
2018-07-27,298.2541,302.8359,297.373,299.2013,17857.0,0.0
2018-07-30,300.8534,303.5187,298.937,301.8667,14855.0,0.0
2018-07-31,301.7785,305.7435,300.2807,303.3645,18703.0,0.0
2018-08-01,301.7785,304.8624,300.7433,301.8226,14966.0,0.0
2018-08-02,302.2191,307.5057,298.0559,303.761,33255.0,0.0
2018-08-03,300.0604,309.4662,300.0604,305.6334,38255.0,0.0
2018-08-06,305.303,308.8935,303.5408,305.6554,18161.0,0.0
2018-08-07,307.3295,307.3295,293.7385,295.1482,46766.0,0.0
2018-08-08,295.1703,301.2499,294.2892,296.1395,28464.0,0.0
2018-08-09,296.1395,299.1352,295.5007,297.7255,22950.0,0.0
2018-08-10,297.8136,298.6947,295.1703,296.58,20460.0,0.0
2018-08-13,296.4919,299.5758,293.408,297.3069,23022.0,0.0
2018-08-14,298.6947,299.5758,285.6103,296.58,155373.0,0.0
2018-08-16,299.2013,310.4134,297.4171,306.1841,67492.0,0.0
2018-08-17,309.4662,314.3563,306.0519,312.0434,39041.0,0.0
2018-08-20,313.0126,315.2815,307.9463,309.6865,39921.0,0.0
2018-08-21,312.3518,313.1008,309.0256,311.4267,29968.0,0.0
