date,open,high,low,close,volume,dividend_amount
2017-05-31,178.35,178.35,175.4,177.05,3058685.0,0.0
2017-06-01,177.5,177.5,172.8,173.85,575478.0,0.0
2017-06-02,175.0,175.5,173.2,173.9,231861.0,0.0
2017-06-05,174.9,177.95,174.2,175.5,2205338.0,0.0
2017-06-06,175.1,175.85,171.2,171.5,4521607.0,0.0
2017-06-07,172.0,174.0,171.6,172.45,1093947.0,0.0
2017-06-08,171.1,171.5,169.15,170.4,740612.0,0.0
2017-06-09,172.0,172.0,167.95,169.15,644913.0,0.0
2017-06-12,169.2,170.5,168.1,168.35,545954.0,0.0
2017-06-13,169.0,169.6,167.9,169.1,465285.0,0.0
2017-06-14,169.2,170.05,168.3,169.5,377297.0,0.0
2017-06-15,170.4,170.95,167.0,167.5,539693.0,0.0
2017-06-16,167.0,168.0,165.2,166.85,486900.0,0.0
2017-06-19,168.1,168.3,164.7,166.05,320418.0,0.0
2017-06-20,168.0,170.15,166.0,168.7,845635.0,0.0
2017-06-21,168.7,168.7,164.65,165.15,465871.0,0.0
2017-06-22,166.35,166.35,160.1,160.5,942471.0,0.0
2017-06-23,160.75,161.3,157.3,158.0,1495332.0,0.0
2017-06-27,158.2,160.8,155.3,159.95,516481.0,0.0
2017-06-28,162.0,162.0,157.5,158.15,644828.0,0.0
2017-06-29,159.5,161.0,157.3,157.9,726377.0,0.0
2017-06-30,159.0,159.0,156.45,157.3,558473.0,0.0
2017-07-03,157.3,159.3,156.0,159.05,509145.0,0.0
2017-07-04,159.9,161.6,159.2,159.95,578132.0,0.0
2017-07-05,160.0,163.5,160.0,162.65,502470.0,0.0
2017-07-06,163.0,163.6,160.2,161.4,619571.0,0.0
2017-07-07,161.9,162.0,159.25,159.65,476054.0,0.0
2017-07-10,159.6,163.95,159.2,162.8,3444043.0,0.0
2017-07-11,163.0,163.25,160.0,160.3,479874.0,0.0
2017-07-12,160.35,165.75,160.35,162.85,2141522.0,0.0
2017-07-13,164.8,164.8,158.9,159.1,953190.0,0.0
2017-07-14,160.0,160.1,157.9,158.55,564700.0,0.0
2017-07-17,160.0,160.9,158.8,160.05,425079.0,0.0
2017-07-18,160.8,162.0,159.6,161.75,832945.0,0.0
2017-07-19,162.0,163.5,160.0,163.05,693214.0,0.0
2017-07-20,162.25,167.8,162.0,165.9,2434216.0,0.0
2017-07-21,166.5,166.8,163.7,164.55,662631.0,0.0
2017-07-24,165.0,165.0,161.8,163.2,507199.0,0.0
2017-07-25,163.9,164.0,161.85,163.65,514106.0,0.0
2017-07-26,164.0,164.6,163.3,164.0,349168.0,0.0
2017-07-27,165.0,165.1,162.75,163.45,1600038.0,0.0
2017-07-28,161.7,165.25,160.35,164.7,750350.0,0.0
2017-07-31,165.2,169.95,165.0,169.35,939772.0,0.0
2017-08-01,170.0,170.8,166.85,167.3,392611.0,0.0
2017-08-02,168.0,168.0,164.1,165.55,320741.0,0.0
2017-08-03,165.4,166.8,163.35,165.9,600162.0,0.0
2017-08-04,167.0,167.3,163.9,166.55,642629.0,0.0
2017-08-07,166.55,167.25,165.1,166.1,334756.0,0.0
2017-08-08,166.1,166.9,162.6,163.95,426803.0,0.0
2017-08-09,163.5,166.4,162.55,165.55,696883.0,0.0
2017-08-10,165.55,165.55,162.2,163.7,724638.0,0.0
2017-08-11,162.0,162.0,159.1,160.2,1861487.0,0.0
2017-08-14,160.2,162.25,160.1,161.75,253475.0,0.0
2017-08-16,162.0,162.0,159.55,161.0,280481.0,0.0
2017-08-17,161.0,161.65,160.15,160.5,244708.0,0.0
2017-08-18,160.95,161.7,159.8,160.75,353467.0,0.0
2017-08-21,161.95,164.6,156.9,157.55,453353.0,0.0
2017-08-22,158.1,160.3,157.6,159.3,363012.0,0.0
2017-08-23,161.5,161.5,159.15,159.6,186891.0,0.0
2017-08-24,160.25,160.25,159.05,159.35,250919.0,0.0
2017-08-28,161.0,161.45,159.75,160.6,233910.0,0.0
2017-08-29,160.6,160.6,157.0,157.25,452614.0,0.0
2017-08-30,159.15,159.15,157.75,158.6,404151.0,0.0
2017-08-31,160.05,160.55,156.1,157.0,711526.0,0.0
2017-09-01,158.45,160.2,157.45,159.9,516212.0,0.0
2017-09-04,159.9,162.0,159.0,161.6,474125.0,0.0
2017-09-05,162.9,163.65,161.5,162.85,772910.0,0.0
2017-09-06,162.05,163.85,161.9,162.25,326038.0,0.0
2017-09-07,162.55,163.1,161.65,162.5,707305.0,0.0
2017-09-08,162.5,163.2,159.45,161.9,531617.0,0.0
2017-09-11,161.55,163.8,161.05,163.4,542676.0,0.0
2017-09-12,163.4,163.4,161.55,162.15,278698.0,0.0
2017-09-13,161.55,163.35,161.0,161.2,606780.0,0.0
2017-09-14,162.3,162.45,158.3,159.4,455069.0,0.0
2017-09-15,159.5,167.75,159.1,166.9,1371365.0,0.0
2017-09-18,167.1,167.75,164.8,165.4,1523785.0,0.0
2017-09-19,164.9,166.55,163.9,165.95,1991745.0,0.0
2017-09-20,166.1,171.1,164.55,167.55,1219116.0,0.0
2017-09-21,167.55,168.2,163.85,166.0,1033705.0,0.8
2017-09-22,165.15,165.25,163.3,164.45,298474.0,0.0
2017-09-25,164.4,165.25,161.1,164.45,1343648.0,0.0
2017-09-26,165.6,172.55,165.6,171.55,1378086.0,0.0
2017-09-27,172.5,173.8,169.45,170.2,565837.0,0.0
2017-09-28,169.5,173.25,166.7,172.05,974927.0,0.0
2017-09-29,172.0,174.15,170.0,170.65,428164.0,0.0
2017-10-03,173.3,174.05,170.0,170.45,341489.0,0.0
2017-10-04,171.3,172.6,170.15,172.0,237651.0,0.0
2017-10-05,172.1,172.65,170.7,170.95,217819.0,0.0
2017-10-06,171.0,174.55,171.0,173.7,342576.0,0.0
2017-10-09,173.5,173.55,170.55,170.95,213900.0,0.0
2017-10-10,171.0,172.15,169.25,170.2,249389.0,0.0
2017-10-11,171.2,172.1,168.1,169.35,247972.0,0.0
2017-10-12,169.55,170.65,167.8,169.95,332725.0,0.0
2017-10-13,169.55,170.55,168.55,170.1,412465.0,0.0
2017-10-16,170.15,172.85,170.15,171.9,276081.0,0.0
2017-10-17,171.75,172.0,170.0,171.2,207315.0,0.0
2017-10-18,170.05,174.9,170.05,174.2,397577.0,0.0
2017-10-23,172.65,173.35,170.55,171.6,288596.0,0.0
2017-10-24,171.65,177.15,171.2,176.0,852843.0,0.0
2017-10-25,176.55,178.65,175.6,176.8,398971.0,0.0
2017-10-26,176.9,180.1,175.7,177.3,453525.0,0.0
2017-10-27,177.7,184.9,177.35,183.55,934690.0,0.0
2017-10-30,187.7,191.15,186.0,186.65,1104706.0,0.0
2017-10-31,186.0,192.0,184.7,191.1,1068102.0,0.0
2017-11-01,192.0,193.0,190.1,190.9,379856.0,0.0
2017-11-02,192.0,192.2,187.6,188.0,375297.0,0.0
2017-11-03,188.0,192.1,186.2,191.35,646009.0,3.0
2017-11-06,193.9,200.2,191.25,198.65,1810274.0,0.0
2017-11-07,202.0,205.5,193.0,193.85,1559614.0,0.0
2017-11-08,194.1,195.7,190.9,192.05,857840.0,0.0
2017-11-09,193.0,194.95,185.9,189.5,839128.0,0.0
2017-11-10,188.05,192.6,188.05,190.8,661214.0,0.0
2017-11-13,190.1,190.2,183.5,184.3,807367.0,0.0
2017-11-14,184.2,184.9,181.4,182.0,558019.0,0.0
2017-11-15,181.05,181.5,175.65,177.35,1205976.0,0.0
2017-11-16,178.2,182.8,177.1,179.35,506352.0,0.0
2017-11-17,183.7,183.7,177.1,177.5,642222.0,0.0
2017-11-20,178.0,180.6,177.75,180.0,442002.0,0.0
2017-11-21,180.2,182.0,178.3,180.85,454772.0,0.0
2017-11-22,180.9,182.6,180.05,180.75,442553.0,0.0
2017-11-23,180.75,182.7,180.65,181.45,317862.0,0.0
2017-11-24,181.7,182.5,180.4,180.9,177495.0,0.0
2017-11-27,181.1,184.35,181.1,183.45,673432.0,0.0
2017-11-28,183.7,183.7,180.3,181.5,322544.0,0.0
2017-11-29,180.0,184.2,180.0,182.15,384068.0,0.0
2017-11-30,182.0,182.0,179.6,180.55,315614.0,0.0
2017-12-01,182.0,182.9,179.0,179.75,275118.0,0.0
2017-12-04,181.9,183.45,180.6,181.15,383902.0,0.0
2017-12-05,180.0,180.7,177.4,178.4,357450.0,0.0
2017-12-06,178.1,179.15,175.1,175.8,306769.0,0.0
2017-12-07,175.8,177.45,175.6,177.1,217422.0,0.0
2017-12-08,178.45,181.85,177.5,180.3,380315.0,0.0
2017-12-11,180.5,181.4,177.8,178.9,201975.0,0.0
2017-12-12,179.7,184.2,179.7,182.95,597146.0,0.0
2017-12-13,183.2,187.0,183.2,183.75,878992.0,0.0
2017-12-14,186.25,186.65,182.4,184.45,450529.0,0.0
2017-12-15,184.55,186.1,182.1,182.85,250880.0,0.0
2017-12-18,183.0,183.85,177.1,182.75,805381.0,0.0
2017-12-19,182.05,185.95,182.05,185.2,581976.0,0.0
2017-12-20,190.4,191.0,187.4,187.9,559210.0,0.0
2017-12-21,188.5,189.55,187.15,188.0,291752.0,0.0
2017-12-22,189.0,193.85,187.9,193.4,1078398.0,0.0
2017-12-26,194.0,197.25,193.0,193.8,3182659.0,0.0
2017-12-27,196.0,196.2,191.4,192.55,885515.0,0.0
2017-12-28,193.5,194.4,192.05,193.0,422793.0,0.0
2017-12-29,194.8,195.1,192.45,194.65,356580.0,0.0
2018-01-01,194.0,195.55,191.75,192.4,485094.0,0.0
2018-01-02,195.0,197.5,194.9,196.95,854179.0,0.0
2018-01-03,197.5,197.5,193.25,193.7,318748.0,0.0
2018-01-04,194.8,199.8,194.8,199.35,1048166.0,0.0
2018-01-05,199.5,200.3,195.9,197.7,669259.0,0.0
2018-01-08,198.7,199.75,196.4,197.15,272051.0,0.0
2018-01-09,198.0,198.95,196.5,196.9,291413.0,0.0
2018-01-10,198.75,200.0,196.9,197.35,856385.0,0.0
2018-01-11,198.5,199.6,196.5,197.75,656805.0,0.0
2018-01-12,198.9,201.45,197.15,200.25,889707.0,0.0
2018-01-15,200.25,200.35,195.6,196.55,370496.0,0.0
2018-01-16,197.5,198.25,195.0,197.1,636579.0,0.0
2018-01-17,197.0,198.4,194.3,195.65,320866.0,0.0
2018-01-18,196.0,197.45,193.25,194.05,306334.0,0.0
2018-01-19,193.5,195.95,191.65,193.6,550460.0,0.0
2018-01-22,199.0,206.0,198.0,199.95,1873178.0,0.0
2018-01-23,201.75,208.45,200.35,207.15,3743055.0,0.0
2018-01-24,208.1,211.7,208.0,210.5,1168536.0,0.0
2018-01-25,212.0,212.9,207.0,208.25,544361.0,0.0
2018-01-29,208.45,208.45,204.1,204.95,712985.0,0.0
2018-01-30,204.5,208.0,203.35,203.8,3028309.0,0.0
2018-01-31,202.75,204.55,198.55,203.35,713133.0,0.0
2018-02-01,204.0,207.1,194.15,195.1,793893.0,0.0
2018-02-02,194.0,197.95,188.0,192.45,1213222.0,0.0
2018-02-05,192.0,192.2,188.3,188.85,414821.0,0.0
2018-02-06,184.4,186.9,181.25,185.65,633048.0,0.0
2018-02-07,188.0,191.2,187.0,189.8,726828.0,0.0
2018-02-08,191.0,192.0,188.05,188.55,318012.0,0.0
2018-02-09,188.0,190.15,184.9,187.75,689570.0,0.0
2018-02-12,192.0,194.5,190.3,190.85,1469026.0,0.0
2018-02-14,191.45,191.6,184.5,185.85,1200311.0,0.0
2018-02-15,188.0,189.0,185.05,188.4,384936.0,0.0
2018-02-16,187.0,189.2,186.0,186.6,224353.0,0.0
2018-02-19,186.9,186.9,181.85,184.95,311938.0,0.0
2018-02-20,184.05,188.3,184.05,187.0,286314.0,0.0
2018-02-21,187.05,190.75,184.85,190.1,320184.0,0.0
2018-02-22,188.9,188.9,185.05,186.2,446360.0,0.0
2018-02-23,187.0,191.0,186.55,190.0,328024.0,0.0
2018-02-26,191.0,191.85,189.75,190.75,183882.0,0.0
2018-02-27,191.0,194.15,187.15,188.4,400893.0,0.0
2018-02-28,187.8,190.0,186.2,188.5,170266.0,0.0
2018-03-01,188.8,190.3,187.85,189.55,286413.0,0.0
2018-03-05,190.0,190.1,184.5,185.5,333221.0,0.0
2018-03-06,185.0,187.05,184.75,185.25,204157.0,0.0
2018-03-07,185.0,185.15,178.8,180.95,359109.0,0.0
2018-03-08,181.1,182.5,179.35,180.15,196478.0,0.0
2018-03-09,181.0,182.7,179.0,179.65,138251.0,0.0
2018-03-12,179.8,184.5,179.0,183.65,971771.0,0.0
2018-03-13,182.1,184.0,181.15,183.4,437663.0,2.25
2018-03-14,183.4,184.1,179.85,180.6,1264387.0,0.0
2018-03-15,181.9,181.9,179.0,181.5,2453844.0,0.0
2018-03-16,181.0,181.0,176.6,177.4,487466.0,0.0
2018-03-19,178.0,178.35,176.1,176.6,193280.0,0.0
2018-03-20,178.0,178.0,173.65,174.1,207817.0,0.0
2018-03-21,174.6,177.3,173.85,175.45,256505.0,0.0
2018-03-22,176.9,181.6,176.7,178.7,570874.0,0.0
2018-03-23,177.0,179.3,176.1,177.25,361720.0,0.0
2018-03-26,179.8,180.0,176.0,178.65,479140.0,0.0
2018-03-27,178.6,180.25,177.05,179.6,229908.0,0.0
2018-03-28,178.0,178.85,176.15,177.8,163343.0,0.0
2018-04-02,178.5,180.9,178.5,180.0,186025.0,0.0
2018-04-03,178.05,179.1,176.55,177.7,195943.0,0.0
2018-04-04,178.95,178.95,174.9,175.55,147375.0,0.0
2018-04-05,177.85,177.9,175.7,177.15,143514.0,0.0
2018-04-06,179.9,179.9,176.3,176.9,464853.0,0.0
2018-04-09,177.35,179.0,176.3,178.4,215507.0,0.0
2018-04-10,178.4,180.75,178.2,180.1,186254.0,0.0
2018-04-11,182.0,185.55,180.3,181.7,638849.0,0.0
2018-04-12,183.0,183.9,180.75,181.4,214236.0,0.0
2018-04-13,180.65,183.5,180.65,182.5,143988.0,0.0
2018-04-16,181.75,182.4,179.95,181.5,126209.0,0.0
2018-04-17,181.8,182.0,179.35,180.8,108716.0,0.0
2018-04-18,180.1,182.7,179.3,181.8,138417.0,0.0
2018-04-19,183.0,186.0,180.5,183.15,320206.0,0.0
2018-04-20,184.95,184.95,181.15,182.35,173974.0,0.0
2018-04-23,182.5,184.5,179.5,180.9,189657.0,0.0
2018-04-24,181.8,183.0,181.5,182.6,254940.0,0.0
2018-04-25,182.45,182.45,178.75,179.55,183448.0,0.0
2018-04-26,178.7,182.2,177.4,181.15,263363.0,0.0
2018-04-27,181.0,182.95,179.9,180.75,210523.0,0.0
2018-04-30,179.45,181.95,179.0,180.5,103158.0,0.0
2018-05-02,181.0,181.5,179.35,179.7,740305.0,0.0
2018-05-03,180.0,182.35,179.8,180.7,133830.0,0.0
2018-05-04,182.0,184.85,179.25,180.3,232654.0,0.0
2018-05-07,181.0,184.35,180.8,183.6,221090.0,0.0
2018-05-08,184.8,186.0,179.4,182.95,388642.0,0.0
2018-05-09,183.95,185.65,182.5,182.9,183165.0,0.0
2018-05-10,184.7,189.15,184.0,188.15,945362.0,0.0
2018-05-11,188.1,188.75,185.7,187.3,245141.0,0.0
2018-05-14,187.3,188.5,184.9,187.45,150681.0,0.0
2018-05-15,188.3,191.85,184.5,188.75,440932.0,0.0
2018-05-16,185.1,190.0,184.15,187.05,574688.0,0.0
2018-05-17,187.05,189.35,185.05,188.75,228246.0,0.0
2018-05-18,189.9,191.65,184.65,185.05,586980.0,0.0
2018-05-21,186.0,188.65,184.3,185.6,194323.0,0.0
2018-05-22,187.5,189.5,180.75,184.3,260981.0,0.0
2018-05-23,187.0,187.0,174.4,175.55,296667.0,0.0
2018-05-24,176.0,177.0,155.45,167.65,1864862.0,0.0
2018-05-25,166.7,176.75,163.0,175.35,787576.0,0.0
2018-05-28,176.45,178.8,173.8,175.95,672959.0,0.0
2018-05-29,175.5,177.25,173.7,175.45,320051.0,0.0
2018-05-30,176.0,178.3,172.75,173.95,526413.0,0.0
2018-05-31,178.0,180.05,175.15,177.35,686569.0,0.0
2018-06-01,176.3,176.3,170.7,172.95,425726.0,0.0
2018-06-04,175.0,175.0,170.0,171.25,269828.0,0.0
2018-06-05,172.0,172.2,169.2,171.15,227165.0,0.0
2018-06-06,170.6,172.2,169.85,170.35,104448.0,0.0
2018-06-07,172.65,173.4,170.9,172.7,237608.0,0.0
2018-06-08,172.2,174.8,172.1,173.5,161788.0,0.0
2018-06-11,174.25,174.25,172.75,173.25,1120007.0,0.0
2018-06-12,173.0,175.4,170.75,171.35,169883.0,0.0
2018-06-13,171.5,171.7,168.7,170.0,341806.0,0.0
2018-06-14,170.0,171.0,167.1,168.5,200717.0,0.0
2018-06-15,168.0,168.1,164.6,165.45,343933.0,0.0
2018-06-18,165.0,167.3,163.3,164.35,185294.0,0.0
2018-06-19,166.0,166.8,163.55,164.85,150485.0,0.0
2018-06-20,166.3,166.3,162.25,162.8,195797.0,0.0
2018-06-21,162.8,163.55,158.5,159.7,1393047.0,0.0
2018-06-22,160.0,161.0,158.7,159.45,180452.0,0.0
2018-06-25,160.1,160.45,156.25,156.7,1282849.0,0.0
2018-06-26,156.5,158.55,156.2,158.05,260655.0,0.0
2018-06-27,159.0,159.0,154.0,156.15,339334.0,0.0
2018-06-28,155.6,158.4,152.45,154.05,257754.0,0.0
2018-06-29,154.5,159.0,154.4,158.2,226177.0,0.0
2018-07-02,157.0,157.9,153.7,155.85,205485.0,0.0
2018-07-03,155.0,161.45,155.0,157.85,373628.0,0.0
2018-07-04,158.0,158.0,155.15,155.95,585516.0,0.0
2018-07-05,156.0,157.4,154.5,156.35,146958.0,0.0
2018-07-06,156.4,157.3,155.25,155.65,203255.0,0.0
2018-07-09,156.0,158.0,155.3,157.35,188777.0,0.0
2018-07-10,157.6,159.75,157.3,157.85,228677.0,0.0
2018-07-11,158.85,158.85,156.7,157.65,313249.0,0.0
2018-07-12,158.8,160.2,154.9,159.05,1052118.0,0.0
2018-07-13,159.0,159.0,154.05,154.6,217718.0,0.0
2018-07-16,155.0,156.1,153.25,153.9,156512.0,0.0
2018-07-17,154.25,157.15,152.55,156.1,251417.0,0.0
2018-07-18,157.5,164.65,156.95,160.3,944626.0,0.0
2018-07-19,162.3,165.1,160.65,161.4,395015.0,0.0
2018-07-20,161.75,162.6,156.65,157.85,366928.0,0.0
2018-07-23,158.5,159.0,154.9,156.5,261108.0,0.0
2018-07-24,156.75,158.1,156.1,157.1,221376.0,0.0
2018-07-25,157.5,160.7,157.3,159.0,219029.0,0.0
2018-07-26,159.5,163.0,158.2,162.15,231132.0,0.0
2018-07-27,162.35,162.7,160.15,161.3,204111.0,0.0
2018-07-30,162.9,166.4,161.15,164.1,357292.0,0.0
2018-07-31,165.0,166.5,163.1,165.5,412969.0,0.0
2018-08-01,166.5,168.75,165.5,166.7,435268.0,0.0
2018-08-02,169.75,170.7,164.25,166.0,925132.0,0.0
2018-08-03,170.45,171.0,166.15,166.8,845921.0,0.0
2018-08-06,167.0,169.65,166.85,169.2,368018.0,0.0
2018-08-07,169.4,169.9,166.15,167.1,5786878.0,0.0
2018-08-08,168.3,172.4,167.95,171.9,365894.0,0.0
2018-08-09,173.0,174.0,168.35,168.9,305228.0,0.0
2018-08-10,169.0,170.8,168.2,169.25,196212.0,0.0
2018-08-13,169.8,169.8,165.55,166.15,111980.0,0.0
2018-08-14,166.85,166.95,165.1,166.35,141240.0,0.0
2018-08-16,166.4,166.55,163.15,164.1,175123.0,0.0
2018-08-17,165.3,165.3,162.6,163.1,139805.0,0.0
2018-08-20,163.9,170.0,163.85,168.55,407006.0,0.0
2018-08-21,170.0,171.0,166.9,169.75,206816.0,0.0
2018-08-23,171.0,172.2,169.0,171.75,234458.0,0.0
2018-08-24,171.75,176.5,170.75,174.9,481810.0,0.0
2018-08-27,175.2,176.9,175.05,176.2,252225.0,0.0
2018-08-28,176.5,178.55,173.45,174.55,246539.0,0.0
2018-08-29,176.0,178.75,174.5,177.3,265307.0,0.0
2018-08-30,177.7,181.8,176.2,177.75,492900.0,0.0
2018-08-31,179.7,181.3,178.0,179.95,332351.0,0.0
2018-09-03,180.0,180.8,176.25,177.05,139706.0,0.0
2018-09-04,177.15,181.3,173.65,174.3,265060.0,0.0
2018-09-05,176.0,176.0,170.75,173.8,337560.0,0.0
2018-09-06,174.0,176.0,170.6,174.65,228380.0,0.0
2018-09-07,175.95,175.95,171.5,172.15,660688.0,0.0
2018-09-10,172.5,172.5,168.2,168.65,229364.0,0.0
2018-09-11,169.0,169.95,167.6,167.8,194778.0,0.0
2018-09-12,168.5,170.75,167.4,168.5,241516.0,0.0
2018-09-14,169.45,174.0,168.55,172.9,188244.0,0.0
2018-09-17,172.0,173.3,170.1,171.75,217242.0,0.0
2018-09-18,171.7,174.5,171.55,173.35,168269.0,0.0
2018-09-19,173.0,178.5,173.0,176.65,912823.0,1.35
2018-09-21,177.0,181.2,176.5,180.1,1995114.0,0.0
2018-09-24,180.8,185.0,179.05,180.1,744725.0,0.0
2018-09-25,181.4,184.4,179.65,182.0,296446.0,0.0
2018-09-26,184.1,184.4,179.05,180.5,792662.0,0.0
2018-09-27,181.0,181.8,175.15,176.0,195717.0,0.0
2018-09-28,177.1,181.0,172.5,177.25,220730.0,0.0
2018-10-01,178.0,180.4,174.7,179.0,186761.0,0.0
2018-10-03,179.25,183.45,178.45,181.6,272838.0,0.0
2018-10-04,181.9,182.7,164.0,174.8,301164.0,0.0
2018-10-05,162.0,162.0,146.0,146.95,2781466.0,0.0
2018-10-08,149.45,151.0,144.9,149.8,894968.0,0.0
2018-10-09,150.0,153.9,145.8,146.9,326763.0,0.0
2018-10-10,146.0,151.35,146.0,148.65,629957.0,0.0
2018-10-11,147.7,159.6,147.0,152.9,1109341.0,0.0
2018-10-12,154.75,157.8,154.15,157.2,324091.0,0.0
2018-10-15,157.95,160.95,156.85,160.0,358361.0,0.0
2018-10-16,162.1,166.7,161.15,165.5,509322.0,0.0
2018-10-17,166.0,167.6,160.0,162.1,261986.0,0.0
2018-10-19,163.95,163.95,157.3,161.05,240729.0,0.0
2018-10-22,161.5,161.7,155.6,156.1,218069.0,0.0
2018-10-23,157.0,157.45,151.05,155.55,402774.0,0.0
2018-10-24,157.5,159.5,153.75,157.5,385035.0,0.0
2018-10-25,157.9,162.7,153.15,155.7,457304.0,0.0
2018-10-26,155.7,156.7,148.95,151.85,851159.0,0.0
2018-10-29,152.0,155.7,150.45,155.0,461358.0,0.0
2018-10-30,155.0,155.0,152.2,152.95,237082.0,0.0
2018-10-31,154.0,154.7,151.4,153.15,285144.0,0.0
2018-11-01,156.1,157.0,153.6,154.3,250828.0,0.0
2018-11-02,156.0,158.5,155.25,157.35,335044.0,0.0
2018-11-05,164.45,164.7,154.1,154.85,1168369.0,0.0
2018-11-06,158.5,158.5,154.0,155.85,358865.0,0.0
2018-11-09,157.25,157.5,155.3,156.45,139148.0,0.0
2018-11-12,157.5,158.3,155.4,156.0,199613.0,0.0
2018-11-13,156.0,157.85,155.8,156.5,252014.0,0.0
2018-11-14,156.9,163.65,156.9,160.75,900804.0,0.0
2018-11-15,160.85,162.35,158.0,158.9,184691.0,0.0
2018-11-16,157.6,157.85,152.95,156.55,607291.0,0.0
2018-11-19,158.0,158.0,153.35,154.4,294620.0,0.0
2018-11-20,155.45,155.85,152.15,152.6,444737.0,0.0
2018-11-21,155.0,155.65,151.2,151.75,281687.0,0.0
2018-11-22,153.75,154.3,151.75,152.2,314810.0,0.0
2018-11-26,152.55,153.55,145.25,146.75,682131.0,0.0
2018-11-27,148.25,148.25,144.4,146.3,382886.0,0.0
2018-11-28,148.0,148.0,142.2,142.65,346526.0,0.0
2018-11-29,144.0,144.0,138.0,140.75,1196325.0,0.0
2018-11-30,142.05,143.65,138.5,140.2,616796.0,0.0
2018-12-03,141.0,143.0,140.25,142.6,807021.0,0.0
2018-12-04,143.1,147.95,142.95,146.2,559711.0,0.0
2018-12-05,146.0,148.1,142.55,143.7,522328.0,0.0
2018-12-06,142.9,142.9,138.65,140.15,2652944.0,0.0
2018-12-07,140.1,141.4,138.3,139.9,549454.0,0.0
2018-12-10,139.1,141.3,135.7,137.25,656307.0,0.0
2018-12-11,137.0,139.2,134.75,138.35,696729.0,0.0
2018-12-12,139.5,142.45,139.05,141.65,314823.0,0.0
2018-12-13,143.75,144.4,141.6,143.25,368480.0,0.0
2018-12-14,143.25,150.3,140.6,146.95,1018982.0,0.0
2018-12-17,147.1,149.85,146.25,148.35,409672.0,0.0
2018-12-18,147.8,148.45,146.4,147.9,331027.0,0.0
2018-12-19,147.9,148.95,147.25,148.45,326069.0,0.0
2018-12-20,148.25,150.8,147.5,148.65,904965.0,0.0
2018-12-21,149.65,149.65,147.7,148.55,407285.0,0.0
2018-12-24,149.0,149.7,147.4,147.85,327744.0,0.0
2018-12-26,148.4,149.25,145.75,146.75,441337.0,0.0
2018-12-27,147.2,150.9,146.1,149.2,1337105.0,0.0
2018-12-28,148.5,151.25,148.0,150.45,529650.0,0.0
2018-12-31,150.95,150.95,149.15,150.2,301640.0,0.0
2019-01-01,150.6,150.6,148.5,148.95,206090.0,0.0
2019-01-02,148.3,148.3,146.3,147.6,491473.0,0.0
2019-01-03,145.15,145.55,141.8,143.2,4943024.0,0.0
2019-01-04,142.0,146.2,141.7,145.65,372189.0,0.0
2019-01-07,148.0,148.0,145.95,147.55,440062.0,0.0
2019-01-08,148.8,149.0,146.4,147.4,258422.0,0.0
2019-01-09,147.4,148.2,145.05,145.55,284910.0,0.0
2019-01-10,145.6,147.0,143.3,143.55,285667.0,0.0
2019-01-11,143.65,145.65,143.65,144.7,173034.0,0.0
2019-01-14,145.4,145.4,142.6,143.5,149859.0,0.0
2019-01-15,143.3,145.45,143.3,145.1,192986.0,0.0
2019-01-16,146.0,146.85,145.15,146.0,135191.0,0.0
2019-01-17,146.05,147.35,144.45,145.1,178824.0,0.0
2019-01-18,145.1,147.35,145.1,146.25,270374.0,0.0
2019-01-21,146.25,147.3,144.15,144.75,206311.0,0.0
2019-01-22,145.85,146.0,144.05,144.45,275455.0,0.0
2019-01-23,144.9,145.5,142.85,143.2,180451.0,0.0
2019-01-24,144.95,144.95,141.5,142.0,160213.0,0.0
2019-01-25,142.1,144.3,142.0,142.15,171155.0,0.0
2019-01-28,142.15,143.0,139.8,141.9,163785.0,0.0
2019-01-29,141.95,143.4,140.2,141.2,377351.0,0.0
2019-01-30,142.0,142.0,138.95,139.6,403158.0,0.0
2019-01-31,140.0,142.9,139.65,141.7,276199.0,0.0
2019-02-01,141.0,143.3,139.95,142.05,263692.0,0.0
2019-02-04,142.15,147.2,142.05,146.35,434729.0,0.0
2019-02-05,146.9,148.2,142.1,142.75,410934.0,0.0
2019-02-06,143.0,147.5,142.7,146.65,190113.0,0.0
2019-02-07,147.4,148.0,145.6,147.85,147936.0,0.0
2019-02-08,146.45,148.0,142.85,143.5,349748.0,0.0
2019-02-11,143.75,143.75,137.85,139.0,516472.0,0.0
2019-02-12,138.9,141.0,136.6,137.5,276612.0,0.0
2019-02-13,138.0,139.4,133.15,133.6,382616.0,0.0
2019-02-14,134.0,134.1,127.9,132.1,1198428.0,0.0
2019-02-15,139.0,140.8,133.75,135.1,1925006.0,0.0
2019-02-18,137.8,138.8,135.85,137.1,464544.0,0.0
2019-02-19,137.5,140.25,137.5,139.0,456323.0,0.0
2019-02-20,141.5,145.0,140.2,144.05,569326.0,0.0
2019-02-21,145.5,148.3,144.35,147.0,745093.0,0.0
2019-02-22,148.25,150.35,147.0,148.55,761765.0,0.0
2019-02-25,149.0,149.6,145.75,148.25,441553.0,0.0
2019-02-26,148.0,149.2,146.0,147.7,432341.0,0.0
2019-02-27,148.95,149.7,146.55,148.1,475698.0,0.0
2019-02-28,144.15,150.0,143.5,148.8,548809.0,5.25
2019-03-01,149.85,150.3,147.9,149.05,347088.0,0.0
